1,1,496,1167,50,50,1,-1,-1,-1
1,2,553,1274,50,50,1,-1,-1,-1
1,3,510,1178,50,50,1,-1,-1,-1
1,4,578,1268,50,50,1,-1,-1,-1
1,5,484,1186,50,50,1,-1,-1,-1
1,6,562,1262,50,50,1,-1,-1,-1
1,7,504,1200,50,50,1,-1,-1,-1
2,1,490,1175,50,50,1,-1,-1,-1
2,2,547,1270,50,50,1,-1,-1,-1
2,3,506,1182,50,50,1,-1,-1,-1
2,4,568,1262,50,50,1,-1,-1,-1
2,5,478,1191,50,50,1,-1,-1,-1
2,6,556,1258,50,50,1,-1,-1,-1
2,7,498,1206,50,50,1,-1,-1,-1
3,1,486,1185,50,50,1,-1,-1,-1
3,2,541,1265,50,50,1,-1,-1,-1
3,3,503,1196,50,50,1,-1,-1,-1
3,4,566,1256,50,50,1,-1,-1,-1
3,5,474,1202,50,50,1,-1,-1,-1
3,6,551,1255,50,50,1,-1,-1,-1
3,7,491,1215,50,50,1,-1,-1,-1
4,1,484,1203,50,50,1,-1,-1,-1
4,2,539,1258,50,50,1,-1,-1,-1
4,3,500,1214,50,50,1,-1,-1,-1
4,4,564,1247,50,50,1,-1,-1,-1
4,5,471,1218,50,50,1,-1,-1,-1
4,6,548,1250,50,50,1,-1,-1,-1
4,7,488,1228,50,50,1,-1,-1,-1
5,1,483,1229,50,50,1,-1,-1,-1
5,2,538,1246,50,50,1,-1,-1,-1
5,3,498,1234,50,50,1,-1,-1,-1
5,4,562,1239,50,50,1,-1,-1,-1
5,5,469,1236,50,50,1,-1,-1,-1
5,6,548,1246,50,50,1,-1,-1,-1
5,7,486,1242,50,50,1,-1,-1,-1
6,1,478,1251,50,50,1,-1,-1,-1
6,2,537,1233,50,50,1,-1,-1,-1
6,3,496,1257,50,50,1,-1,-1,-1
6,4,561,1224,50,50,1,-1,-1,-1
6,5,468,1256,50,50,1,-1,-1,-1
6,6,550,1242,50,50,1,-1,-1,-1
6,7,484,1257,50,50,1,-1,-1,-1
7,1,477,1278,50,50,1,-1,-1,-1
7,2,538,1213,50,50,1,-1,-1,-1
7,3,494,1285,50,50,1,-1,-1,-1
7,4,561,1203,50,50,1,-1,-1,-1
7,5,468,1283,50,50,1,-1,-1,-1
7,6,552,1232,50,50,1,-1,-1,-1
7,7,483,1278,50,50,1,-1,-1,-1
8,1,476,1310,50,50,1,-1,-1,-1
8,2,540,1194,50,50,1,-1,-1,-1
8,3,492,1315,50,50,1,-1,-1,-1
8,4,563,1182,50,50,1,-1,-1,-1
8,5,465,1307,50,50,1,-1,-1,-1
8,6,555,1218,50,50,1,-1,-1,-1
8,7,482,1303,50,50,1,-1,-1,-1
9,1,475,1338,50,50,1,-1,-1,-1
9,2,545,1177,50,50,1,-1,-1,-1
9,3,494,1328,50,50,1,-1,-1,-1
9,4,565,1165,50,50,1,-1,-1,-1
9,5,465,1333,50,50,1,-1,-1,-1
9,6,558,1204,50,50,1,-1,-1,-1
9,7,484,1324,50,50,1,-1,-1,-1
10,1,479,1354,50,50,1,-1,-1,-1
10,2,555,1168,50,50,1,-1,-1,-1
10,3,496,1348,50,50,1,-1,-1,-1
10,4,570,1157,50,50,1,-1,-1,-1
10,5,469,1341,50,50,1,-1,-1,-1
10,6,561,1193,50,50,1,-1,-1,-1
10,7,486,1337,50,50,1,-1,-1,-1
